Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
9.0679817199707,47.85140280704956,0.9195453580796304,0.35912704467773454,2022-08-28T18:00:00+00:00
9.106408834457397,50.11809270642701,1.5921667625079858,0.3562861308455466,2022-08-28T19:00:00+00:00
9.149259805679339,50.068793846294405,1.0158385281429216,0.3443298786878586,2022-08-28T20:00:00+00:00
9.17988801002502,46.075752545148205,0.7725234457248014,0.33759038895368565,2022-08-28T21:00:00+00:00
9.17523717880249,82.60280388314276,0.5167812757572394,0.3469557017087937,2022-08-28T22:00:00+00:00
9.13985180854796,266.89830442611134,0.2735633734992008,0.341701976954937,2022-08-28T23:00:00+00:00
9.184319019317629,386.3867088956764,0.27156982075030095,0.3491140678524971,2022-08-29T00:00:00+00:00
9.193166255950931,472.03463191818435,0.2711107658469701,0.3503710702061654,2022-08-29T01:00:00+00:00
9.21889567375182,478.4706738013774,0.2677516827570799,0.3508557528257369,2022-08-29T02:00:00+00:00
9.20723390579224,479.07955949753534,0.7906710297611416,0.696633726358414,2022-08-29T03:00:00+00:00
9.12720608711242,518.5397057984958,1.6104242841392988,1.5407817065715799,2022-08-29T04:00:00+00:00
9.16480898857117,533.9992254711686,5.212518416316015,2.1007250249385843,2022-08-29T05:00:00+00:00
54.396416425704956,485.09955006092827,6.287913278341863,3.24982351064682,2022-08-29T06:00:00+00:00
91.6912097930909,521.2259561046963,5.962070701003541,3.211295187473297,2022-08-29T07:00:00+00:00
102.4806690216064,468.641953602433,6.286382138932818,3.229210317134858,2022-08-29T08:00:00+00:00
102.5366649627686,510.06386481225553,6.303803340793809,3.177625358104706,2022-08-29T09:00:00+00:00
102.9512195587158,306.4174641221763,7.002029400537146,3.232686758041382,2022-08-29T10:00:00+00:00
101.8049964904785,278.0087701603771,7.040341494313902,3.1046899557113647,2022-08-29T11:00:00+00:00
101.49561119079588,191.84533863514653,7.068429033213768,3.2785632014274597,2022-08-29T12:00:00+00:00
102.0795364379882,64.09784541651614,6.164738648600177,3.284831106662751,2022-08-29T13:00:00+00:00
102.81198120117189,56.302786722779246,6.786762503208597,3.279106736183167,2022-08-29T14:00:00+00:00
101.4185333251952,47.52361303381615,13.254166521131992,3.13604086637497,2022-08-29T15:00:00+00:00
101.6464996337891,46.60377628915012,4.386081152653784,2.594634175300597,2022-08-29T16:00:00+00:00
102.4929332733155,49.1441123979165,3.2053141677024493,1.316900685429573,2022-08-29T17:00:00+00:00
61.352444648742704,43.97758478950701,2.317796500043187,0.3248082622885703,2022-08-29T18:00:00+00:00
47.829493522644,48.485782996751325,2.590199499158188,0.32528962194919575,2022-08-29T19:00:00+00:00
47.8225107192993,50.56904725544151,3.630154249960468,0.33170136064291,2022-08-29T20:00:00+00:00
9.51090216636658,50.035165603272524,0.5836751802708025,0.3339153453707696,2022-08-29T21:00:00+00:00
9.434388637542721,91.45898488722736,0.8522879038755485,0.33503652364015574,2022-08-29T22:00:00+00:00
9.31548142433167,313.5658395178616,0.8489418749632032,0.3309803232550621,2022-08-29T23:00:00+00:00
9.11697077751161,387.525098245591,0.7182154890761013,0.32767708599567424,2022-08-30T00:00:00+00:00
9.14171266555787,487.85593918431573,1.4375405681494158,0.3303652405738831,2022-08-30T01:00:00+00:00
9.161548614501958,487.73890331015025,0.3467578371364655,0.3341148868203163,2022-08-30T02:00:00+00:00
9.16715931892395,508.95910587674007,1.538076051452662,0.704964637756348,2022-08-30T03:00:00+00:00
9.19011211395263,466.12768887728606,1.5941316480748362,1.551859200000764,2022-08-30T04:00:00+00:00
9.222030162811292,474.7345552127807,4.03854902608146,2.06429323554039,2022-08-30T05:00:00+00:00
51.57036662101747,509.3462816476828,4.707959072897213,3.0713585019111633,2022-08-30T06:00:00+00:00
91.62281227111819,521.4738595895467,5.839877277321643,3.293579399585724,2022-08-30T07:00:00+00:00
115.29029273986819,454.879761122168,6.357538307216593,3.501500248908997,2022-08-30T08:00:00+00:00
102.4853744506835,481.49854754656576,7.232966028328508,3.442606031894683,2022-08-30T09:00:00+00:00
102.7300262451172,290.2885582111776,7.092013770219634,3.351932406425476,2022-08-30T10:00:00+00:00
101.6542644500733,253.62799940258267,6.344995899358766,3.292055189609527,2022-08-30T11:00:00+00:00
101.72332191467291,178.22220222651956,6.763338788165131,3.185947299003601,2022-08-30T12:00:00+00:00
103.0374488830566,64.80149042978891,5.312366051817657,3.256567597389221,2022-08-30T13:00:00+00:00
103.6673049926758,50.525495796464334,7.114807489750097,3.156769573688507,2022-08-30T14:00:00+00:00
103.11319923400869,57.70659498171882,12.184692941606036,2.8234461545944214,2022-08-30T15:00:00+00:00
103.15509414672849,90.5763930073008,4.910170267194197,2.656723856925964,2022-08-30T16:00:00+00:00
117.7456817626954,71.53212346881628,2.6884553603267705,1.3895674645900726,2022-08-30T17:00:00+00:00
62.715143203735295,57.97866748413067,1.6362274118655475,0.34771937876939785,2022-08-30T18:00:00+00:00
48.969968795776396,45.99665918899692,1.0249806607644136,0.33812574297189707,2022-08-30T19:00:00+00:00
49.1275367736816,48.272383976727724,0.5109297578055703,0.40047927945852235,2022-08-30T20:00:00+00:00
19.389621973037748,46.466014839708805,3.3056206244073127,0.566724687814713,2022-08-30T21:00:00+00:00
9.49546313285827,48.65139932045717,0.3584864221593308,0.573719218373297,2022-08-30T22:00:00+00:00
9.27184700965881,53.71891827974459,0.35181201088926184,0.58094146847725,2022-08-30T23:00:00+00:00
9.19110441207886,50.30431489669714,0.3544443982245866,0.585677817463875,2022-08-31T00:00:00+00:00
9.25100350379944,50.108475462533455,0.366484645222954,0.578645959496499,2022-08-31T01:00:00+00:00
9.28980731964111,54.77504979958764,0.3592603872712062,0.5836825370788581,2022-08-31T02:00:00+00:00
9.23477339744567,49.65452230302627,0.577309844531556,0.974218338727951,2022-08-31T03:00:00+00:00
9.29139614105226,48.66468368470668,3.0485919285711134,1.530247688293456,2022-08-31T04:00:00+00:00
9.37764382362365,48.301775490865126,4.268210890208143,1.95503568649292,2022-08-31T05:00:00+00:00
50.639823913574276,60.559437338262796,5.279833124106514,2.897017776966095,2022-08-31T06:00:00+00:00
92.4449443817139,51.97453475743538,6.584640025437684,3.1382933855056763,2022-08-31T07:00:00+00:00
102.7742671966553,49.39184986054903,7.463353565428408,3.346337914466859,2022-08-31T08:00:00+00:00
102.5017070770264,50.676751911640075,7.710675015114246,3.309531748294831,2022-08-31T09:00:00+00:00
101.4038124084473,179.11656199395654,6.668079041293818,3.381838619709015,2022-08-31T10:00:00+00:00
101.2371406555176,69.73254998773342,8.343513798346978,3.217458128929138,2022-08-31T11:00:00+00:00
101.1874752044677,47.790502488613136,7.889556245689168,3.0384917855262747,2022-08-31T12:00:00+00:00
103.2243080139161,45.12022075057039,6.161092348935208,3.002682507038117,2022-08-31T13:00:00+00:00
104.2819995880127,44.08971780724828,5.9904492229106845,2.8844941854476933,2022-08-31T14:00:00+00:00
103.9891490936279,46.363619867712345,13.808527296409014,2.966422736644746,2022-08-31T15:00:00+00:00
104.0064640045166,45.44895546976475,4.861102133319945,2.6791627407073966,2022-08-31T16:00:00+00:00
104.3360576629639,46.9018788477406,3.3181385793996006,1.3160536736249915,2022-08-31T17:00:00+00:00
62.955532073974695,46.13131814962261,1.890203098460916,0.3560849428176881,2022-08-31T18:00:00+00:00
48.751523971557596,49.462717100046625,0.806161081312894,0.3512835875153541,2022-08-31T19:00:00+00:00
48.8502216339111,43.386970182415126,1.852213070200379,0.3348313495516778,2022-08-31T20:00:00+00:00
19.43023610115052,47.44135053083292,2.549965188092757,0.3323772251605987,2022-08-31T21:00:00+00:00
9.508471965789798,51.525558206252796,0.36560772786833695,0.328821375966072,2022-08-31T22:00:00+00:00
9.22289156913758,47.85779629333416,0.42268687996329407,0.33115574717521656,2022-08-31T23:00:00+00:00
9.23784852027894,49.38129614619535,0.3644307606700749,0.3276382237672807,2022-09-01T00:00:00+00:00
9.340660572052009,47.603165096137694,0.3526594450813719,0.325136736035347,2022-09-01T01:00:00+00:00
9.30958843231201,48.18178152153277,0.35261392715983675,0.3250450566411018,2022-09-01T02:00:00+00:00
9.23985385894775,48.331212642369664,0.7951000138418739,0.6652388423681259,2022-09-01T03:00:00+00:00
9.3014895915985,45.196540904697,3.500646356493238,1.464466750621796,2022-09-01T04:00:00+00:00
9.36045145988465,45.90588468592623,5.403337944677336,1.934839099645614,2022-09-01T05:00:00+00:00
45.86133265495302,52.4891736041754,6.198447355447571,2.97892302274704,2022-09-01T06:00:00+00:00
91.9693450927735,49.75787001848219,6.15831685376179,3.264911413192749,2022-09-01T07:00:00+00:00
116.15820312500009,50.95282303541897,7.526476414976051,3.3888168931007376,2022-09-01T08:00:00+00:00
102.3747158050536,47.738119121640956,7.793291781563311,3.3607885837554923,2022-09-01T09:00:00+00:00
102.9934768676758,105.75662330165505,6.245704597546131,3.2963180541992188,2022-09-01T10:00:00+00:00
102.53135871887199,94.13355376571413,6.048621980313321,3.345712840557098,2022-09-01T11:00:00+00:00
103.0034122467041,50.756157591938965,6.464924652362692,3.012917578220368,2022-09-01T12:00:00+00:00
102.9238719940185,44.901778500527186,6.1299859674036306,3.059894859790802,2022-09-01T13:00:00+00:00
102.8690700531007,47.55312031134971,6.758812470739939,2.7877243161201477,2022-09-01T14:00:00+00:00
103.08570861816409,45.1221380196512,12.418955382108381,2.655076026916503,2022-09-01T15:00:00+00:00
103.0031356811524,45.29098332859573,5.601526965379878,1.972365826368331,2022-09-01T16:00:00+00:00
115.8637123107911,43.36641110945489,2.204369251263415,0.9839294776320456,2022-09-01T17:00:00+00:00
48.2114038467407,50.226493744179535,0.5186651373151104,0.3419954627752304,2022-09-01T18:00:00+00:00
47.859605789184506,46.466297646984444,0.429651507671224,0.33325337618589407,2022-09-01T19:00:00+00:00
47.9204740524291,44.2548454925418,1.900626632967033,0.3296809941530228,2022-09-01T20:00:00+00:00
19.102168321609508,44.87774203158919,1.8243378964179995,0.3288981541991234,2022-09-01T21:00:00+00:00
9.522546291351311,113.62718341406435,0.31436449117973086,0.3273162692785263,2022-09-01T22:00:00+00:00
9.38289761543273,341.71042322088016,1.06603540623837,0.3215498179197311,2022-09-01T23:00:00+00:00
9.11464643478394,484.89600939024155,0.3163131768033053,0.3251132518053054,2022-09-02T00:00:00+00:00
9.29286098480224,625.3453224236146,0.36595694092466136,0.3209042474627496,2022-09-02T01:00:00+00:00
9.17790532112123,645.8541289428247,0.3111600015217846,0.3202730417251587,2022-09-02T02:00:00+00:00
9.25676393508911,636.4950793618343,0.7441276292120153,0.6658714115619659,2022-09-02T03:00:00+00:00
9.19061756134033,643.1407336192212,2.0907595778699037,1.876573324203492,2022-09-02T04:00:00+00:00
9.35510158538819,654.8032575622199,6.51835441413278,2.293923020362853,2022-09-02T05:00:00+00:00
48.47944045066839,629.5312572158878,6.533351763180688,2.777658879756927,2022-09-02T06:00:00+00:00
92.0742797851562,520.2263267002999,5.369535733974775,3.141958892345428,2022-09-02T07:00:00+00:00
102.432409286499,511.03623199462777,7.2993385419249615,3.307839810848237,2022-09-02T08:00:00+00:00
102.6726379394531,563.0628914833065,6.767664416242043,3.3173307180404668,2022-09-02T09:00:00+00:00
102.6679344177245,425.06695300340704,6.937044651858739,3.270936131477355,2022-09-02T10:00:00+00:00
102.5159664154052,320.92408026754856,6.6939839988917855,3.276022255420685,2022-09-02T11:00:00+00:00
102.5035037994385,242.6707421019674,7.324412213085447,3.2727789878845206,2022-09-02T12:00:00+00:00
103.580551147461,76.29868871346116,6.3320434985507745,2.979086637496947,2022-09-02T13:00:00+00:00
103.9796180725099,51.01561193773526,5.591146880025926,2.7759675979614253,2022-09-02T14:00:00+00:00
103.81354522705081,48.10823171492676,8.730572173837572,2.7843177318573,2022-09-02T15:00:00+00:00
103.8841972351074,45.22083039395513,4.226781142286202,2.463849067687988,2022-09-02T16:00:00+00:00
104.2539806365967,50.656491875648385,1.6775288427015764,1.1791531890630726,2022-09-02T17:00:00+00:00
63.2205018997193,47.00088676065211,1.7698236439609898,0.3562261462211608,2022-09-02T18:00:00+00:00
49.0253887176513,44.71952054323628,1.7376898365801026,0.3489701375365257,2022-09-02T19:00:00+00:00
49.052041053772,47.355872949585304,0.7495607232594921,0.3540931940078736,2022-09-02T20:00:00+00:00
19.465302228927577,47.16972987214107,0.2718500824630609,0.33849532902240753,2022-09-02T21:00:00+00:00
9.60687398910523,97.87901199050248,0.2695121495125931,0.3548638373613357,2022-09-02T22:00:00+00:00
9.308193683624271,339.2315341485664,0.27347596054460166,0.335941344499588,2022-09-02T23:00:00+00:00
9.20333480834961,457.76597618125356,0.2709376712628,0.337807297706604,2022-09-03T00:00:00+00:00
9.33419847488404,567.65340646729,0.27319846246246016,0.3258075341582297,2022-09-03T01:00:00+00:00
9.28429293632507,588.8623875733452,0.26987908503724617,0.3348495140671729,2022-09-03T02:00:00+00:00
9.28579711914063,559.8910433324056,0.2695156690715521,0.32027014344930654,2022-09-03T03:00:00+00:00
9.31885409355163,555.3698459621521,0.3509867155153188,0.3227260485291481,2022-09-03T04:00:00+00:00
9.24096560478211,600.6924336440851,0.2554267973791866,0.3351417109370231,2022-09-03T05:00:00+00:00
9.25467467308044,605.0353585388514,3.083682569209489,0.3482499793171882,2022-09-03T06:00:00+00:00
9.17480397224426,636.6376088010143,2.998877266887579,0.3379472345113755,2022-09-03T07:00:00+00:00
9.19152927398682,554.5966388760128,1.346686986329587,0.3496853113174438,2022-09-03T08:00:00+00:00
18.32088637351991,491.77818488515857,0.9121919790159152,0.33835958689451207,2022-09-03T09:00:00+00:00
47.4810523986817,335.2857220387086,0.7170016697709799,0.33926565200090414,2022-09-03T10:00:00+00:00
79.0787315368653,279.5904103145003,0.7115893673035321,0.3359003663063049,2022-09-03T11:00:00+00:00
79.3951539993287,201.8723902488128,0.7085826828879362,0.3298807665705681,2022-09-03T12:00:00+00:00
9.376340150833121,65.5658567743375,1.0804303548393377,0.3402041718363763,2022-09-03T13:00:00+00:00
9.095645427703861,48.96122638043017,0.7133098527810936,0.513226233422756,2022-09-03T14:00:00+00:00
9.157235622406,48.17270097415886,0.7222142624850675,0.5158019140362736,2022-09-03T15:00:00+00:00
9.23782372474671,45.42081743758166,0.7201394095609428,0.3282254859805108,2022-09-03T16:00:00+00:00
38.769547224044764,48.812088035978455,0.7141920793073948,0.3315199837088584,2022-09-03T17:00:00+00:00
108.2153444290161,46.59106802428145,0.7183885225531408,0.33891694992780685,2022-09-03T18:00:00+00:00
42.80099654197692,48.708008928690184,1.4885945149180768,0.32387443631887436,2022-09-03T19:00:00+00:00
9.41661643981934,46.94142516609281,0.7358787326993479,0.32362806797027593,2022-09-03T20:00:00+00:00
9.1617431640625,49.48163040028892,1.1030070876404348,0.3207283094525337,2022-09-03T21:00:00+00:00
9.14121055603027,86.94327768450601,0.27661037157668034,0.31800530850887304,2022-09-03T22:00:00+00:00
9.10638976097108,292.3096062466503,0.2756475466994742,0.32526832073926926,2022-09-03T23:00:00+00:00
9.16643190383911,414.6139302183868,0.27082054166749,0.3191151693463326,2022-09-04T00:00:00+00:00
9.162368297576899,523.9983627395698,0.2733602602638713,0.32184763997793203,2022-09-04T01:00:00+00:00
9.24399256706237,511.17642713710677,0.2763774664090305,0.3292092978954316,2022-09-04T02:00:00+00:00
9.21387338638305,498.7845962867143,0.27341272936973837,0.3333514556288719,2022-09-04T03:00:00+00:00
9.23154592514038,478.8758920617399,1.2543013198846884,0.3267306536436082,2022-09-04T04:00:00+00:00
9.24564218521118,456.4257392473526,0.8541123742070342,0.34133873879909515,2022-09-04T05:00:00+00:00
9.235727071762081,405.9073661854487,2.73104638416771,0.3357791826128959,2022-09-04T06:00:00+00:00
9.14375042915345,418.54779007891324,1.9851164290557797,0.3322094455361366,2022-09-04T07:00:00+00:00
9.26628589630126,421.7325662570074,1.6104777804939663,0.3291835486888886,2022-09-04T08:00:00+00:00
18.89885878562924,445.6089088246233,1.3742935182126537,0.3291685059666634,2022-09-04T09:00:00+00:00
48.4770832061767,372.7225426556543,0.9394354727919554,0.3200592771172524,2022-09-04T10:00:00+00:00
38.4412939548493,256.1158812027425,0.9256661391918894,0.32075411081314087,2022-09-04T11:00:00+00:00
9.17520952224732,208.13388489466163,0.9320120935990426,0.3318353295326233,2022-09-04T12:00:00+00:00
9.08620548248291,64.47632427047935,0.9243188500804536,0.3283622488379478,2022-09-04T13:00:00+00:00
9.170193195343021,52.271813823841434,0.9276938457514922,0.3204735815525055,2022-09-04T14:00:00+00:00
9.20029139518738,41.70419677160683,0.9270150840384304,0.30804962664842606,2022-09-04T15:00:00+00:00
9.22047734260559,45.32691371813411,1.0130436509025451,0.3295568451285362,2022-09-04T16:00:00+00:00
9.280222177505479,43.9516575159505,0.9117955092697232,0.3175587877631187,2022-09-04T17:00:00+00:00
9.27168774604798,42.67221514414994,0.4486950114696803,0.31744254380464554,2022-09-04T18:00:00+00:00
9.174659967422489,46.48528456036006,0.45197753746106223,0.31809349358081807,2022-09-04T19:00:00+00:00
9.13650345802307,44.83415783941742,0.7854502874251919,0.3271959125995636,2022-09-04T20:00:00+00:00
