Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-06-18T05:00:00+00:00,1.153,1.222,1.153,2.179,2.179,2.179,1.153
2022-06-18T06:00:00+00:00,1.201,1.208,1.201,2.011,2.011,2.011,1.201
2022-06-18T07:00:00+00:00,1.037,1.953,1.037,1.121,1.121,1.121,1.037
2022-06-18T08:00:00+00:00,1.032,1.586,1.032,2.974,2.974,2.974,1.032
2022-06-18T09:00:00+00:00,1.204,3.163,1.204,1.149,1.149,1.149,1.204
2022-06-18T10:00:00+00:00,1.161,1.603,1.161,2.152,2.152,2.152,1.161
2022-06-18T11:00:00+00:00,1.031,2.106,1.031,1.973,1.973,1.973,1.031
2022-06-18T12:00:00+00:00,1.025,2.017,1.025,2.021,2.021,2.021,1.025
2022-06-18T13:00:00+00:00,1.242,1.534,1.242,1.995,1.995,1.995,1.242
2022-06-18T14:00:00+00:00,1.147,3.095,1.147,1.994,1.994,1.994,1.147
2022-06-18T15:00:00+00:00,1.108,2.545,1.108,2.002,2.002,2.002,1.108
2022-06-18T16:00:00+00:00,1.168,1.126,1.168,1.929,1.929,1.929,1.168
2022-06-18T17:00:00+00:00,1.212,2.173,1.212,1.915,1.915,1.915,1.212
2022-06-18T18:00:00+00:00,1.227,2.234,1.227,1.761,1.761,1.761,1.227
2022-06-18T19:00:00+00:00,1.187,3.352,1.187,1.618,1.618,1.618,1.187
2022-06-18T20:00:00+00:00,1.403,2.667,1.403,1.023,1.023,1.023,1.403
2022-06-18T21:00:00+00:00,1.051,1.606,1.051,1.242,1.242,1.242,1.051
2022-06-18T22:00:00+00:00,1.136,3.745,1.136,1.142,1.142,1.142,1.136
2022-06-18T23:00:00+00:00,1.063,2.555,1.063,1.183,1.183,1.183,1.063
2022-06-19T00:00:00+00:00,1.271,2.368,1.271,1.297,1.297,1.297,1.271
2022-06-19T01:00:00+00:00,1.298,2.006,1.298,1.079,1.079,1.079,1.298
2022-06-19T02:00:00+00:00,1.267,3.403,1.267,1.047,1.047,1.047,1.267
2022-06-19T03:00:00+00:00,1.856,1.316,1.856,1.252,1.252,1.252,1.856
2022-06-19T04:00:00+00:00,1.172,2.284,1.172,2.819,2.819,2.819,1.172
2022-06-19T05:00:00+00:00,1.159,2.617,1.159,2.307,2.307,2.307,1.159
2022-06-19T06:00:00+00:00,1.182,2.639,1.182,1.505,1.505,1.505,1.182
2022-06-19T07:00:00+00:00,1.169,2.547,1.169,1.576,1.576,1.576,1.169
2022-06-19T08:00:00+00:00,1.195,2.408,1.195,1.081,1.081,1.081,1.195
2022-06-19T09:00:00+00:00,1.078,2.739,1.078,1.164,1.164,1.164,1.078
2022-06-19T10:00:00+00:00,1.452,2.829,1.452,1.244,1.244,1.244,1.452
2022-06-19T11:00:00+00:00,1.337,1.356,1.337,2.035,2.035,2.035,1.337
2022-06-19T12:00:00+00:00,1.014,2.164,1.014,1.145,1.145,1.145,1.014
2022-06-19T13:00:00+00:00,1.227,3.076,1.227,1.222,1.222,1.222,1.227
2022-06-19T14:00:00+00:00,1.168,2.284,1.168,1.208,1.208,1.208,1.168
2022-06-19T15:00:00+00:00,1.216,3.222,1.216,1.953,1.953,1.953,1.216
2022-06-19T16:00:00+00:00,1.174,2.524,1.174,1.586,1.586,1.586,1.174
2022-06-19T17:00:00+00:00,1.154,2.451,1.154,3.163,3.163,3.163,1.154
2022-06-19T18:00:00+00:00,1.125,1.557,1.125,1.603,1.603,1.603,1.125
2022-06-19T19:00:00+00:00,1.619,1.573,1.619,2.106,2.106,2.106,1.619
2022-06-19T20:00:00+00:00,1.885,1.895,1.885,2.017,2.017,2.017,1.885
2022-06-19T21:00:00+00:00,1.491,1.609,1.491,1.534,1.534,1.534,1.491
2022-06-19T22:00:00+00:00,1.075,3.467,1.075,3.095,3.095,3.095,1.075
2022-06-19T23:00:00+00:00,1.403,3.998,1.403,2.545,2.545,2.545,1.403
2022-06-20T00:00:00+00:00,1.533,4.001,1.533,1.126,1.126,1.126,1.533
2022-06-20T01:00:00+00:00,1.382,4.063,1.382,2.173,2.173,2.173,1.382
2022-06-20T02:00:00+00:00,1.441,3.896,1.441,2.234,2.234,2.234,1.441
2022-06-20T03:00:00+00:00,1.424,4.011,1.424,3.352,3.352,3.352,1.424
2022-06-20T04:00:00+00:00,1.295,3.555,1.295,2.667,2.667,2.667,1.295
2022-06-20T05:00:00+00:00,1.348,3.647,1.348,1.606,1.606,1.606,1.348
2022-06-20T06:00:00+00:00,1.388,1.141,1.388,3.745,3.745,3.745,1.388
2022-06-20T07:00:00+00:00,1.276,1.131,1.276,2.555,2.555,2.555,1.276
2022-06-20T08:00:00+00:00,1.111,3.234,1.111,2.368,2.368,2.368,1.111
2022-06-20T09:00:00+00:00,1.323,3.818,1.323,2.006,2.006,2.006,1.323
2022-06-20T10:00:00+00:00,1.403,3.461,1.403,3.403,3.403,3.403,1.403
2022-06-20T11:00:00+00:00,1.054,3.508,1.054,1.316,1.316,1.316,1.054
2022-06-20T12:00:00+00:00,1.254,3.191,1.254,2.284,2.284,2.284,1.254
2022-06-20T13:00:00+00:00,1.033,3.705,1.033,2.617,2.617,2.617,1.033
2022-06-20T14:00:00+00:00,1.433,3.339,1.433,2.639,2.639,2.639,1.433
2022-06-20T15:00:00+00:00,1.306,2.719,1.306,2.547,2.547,2.547,1.306
2022-06-20T16:00:00+00:00,1.669,1.802,1.669,2.408,2.408,2.408,1.669
2022-06-20T17:00:00+00:00,1.618,1.238,1.618,2.739,2.739,2.739,1.618
2022-06-20T18:00:00+00:00,1.499,1.296,1.499,2.829,2.829,2.829,1.499
2022-06-20T19:00:00+00:00,1.313,1.567,1.313,1.356,1.356,1.356,1.313
2022-06-20T20:00:00+00:00,1.322,3.017,1.322,2.164,2.164,2.164,1.322
2022-06-20T21:00:00+00:00,1.253,2.934,1.253,3.076,3.076,3.076,1.253
2022-06-20T22:00:00+00:00,1.642,3.237,1.642,2.284,2.284,2.284,1.642
2022-06-20T23:00:00+00:00,1.524,3.146,1.524,3.222,3.222,3.222,1.524
2022-06-21T00:00:00+00:00,1.189,3.297,1.189,2.524,2.524,2.524,1.189
2022-06-21T01:00:00+00:00,1.314,1.484,1.314,2.451,2.451,2.451,1.314
2022-06-21T02:00:00+00:00,1.658,2.668,1.658,1.557,1.557,1.557,1.658
2022-06-21T03:00:00+00:00,1.495,2.846,1.495,1.573,1.573,1.573,1.495
2022-06-21T04:00:00+00:00,1.392,2.984,1.392,1.895,1.895,1.895,1.392
2022-06-21T05:00:00+00:00,1.361,2.895,1.361,1.609,1.609,1.609,1.361
2022-06-21T06:00:00+00:00,1.606,2.781,1.606,3.467,3.467,3.467,1.606
2022-06-21T07:00:00+00:00,1.608,2.798,1.608,3.998,3.998,3.998,1.608
2022-06-21T08:00:00+00:00,1.644,2.675,1.644,4.001,4.001,4.001,1.644
2022-06-21T09:00:00+00:00,1.481,3.409,1.481,4.063,4.063,4.063,1.481
2022-06-21T10:00:00+00:00,1.457,3.015,1.457,3.896,3.896,3.896,1.457
2022-06-21T11:00:00+00:00,1.175,3.053,1.175,4.011,4.011,4.011,1.175
2022-06-21T12:00:00+00:00,1.422,3.142,1.422,3.555,3.555,3.555,1.422
2022-06-21T13:00:00+00:00,1.676,3.178,1.676,3.647,3.647,3.647,1.676
2022-06-21T14:00:00+00:00,1.643,1.428,1.643,1.141,1.141,1.141,1.643
2022-06-21T15:00:00+00:00,1.446,1.668,1.446,1.131,1.131,1.131,1.446
2022-06-21T16:00:00+00:00,1.704,1.454,1.704,3.234,3.234,3.234,1.704
2022-06-21T17:00:00+00:00,1.688,1.717,1.688,3.818,3.818,3.818,1.688
2022-06-21T18:00:00+00:00,1.223,1.586,1.223,3.461,3.461,3.461,1.223
2022-06-21T19:00:00+00:00,1.326,3.062,1.326,3.508,3.508,3.508,1.326
2022-06-21T20:00:00+00:00,1.173,2.582,1.173,3.191,3.191,3.191,1.173
2022-06-21T21:00:00+00:00,1.418,2.568,1.418,3.705,3.705,3.705,1.418
2022-06-21T22:00:00+00:00,1.473,2.637,1.473,3.339,3.339,3.339,1.473
2022-06-21T23:00:00+00:00,1.146,2.671,1.146,2.719,2.719,2.719,1.146
2022-06-22T00:00:00+00:00,1.052,1.865,1.052,1.802,1.802,1.802,1.052
2022-06-22T01:00:00+00:00,1.568,1.001,1.568,1.238,1.238,1.238,1.568
2022-06-22T02:00:00+00:00,1.477,1.069,1.477,1.296,1.296,1.296,1.477
2022-06-22T03:00:00+00:00,1.282,1.472,1.282,1.567,1.567,1.567,1.282
2022-06-22T04:00:00+00:00,1.075,1.766,1.075,3.017,3.017,3.017,1.075
2022-06-22T05:00:00+00:00,1.298,1.648,1.298,2.934,2.934,2.934,1.298
2022-06-22T06:00:00+00:00,2.048,1.614,2.048,3.237,3.237,3.237,2.048
2022-06-22T07:00:00+00:00,1.953,2.347,1.953,3.146,3.146,3.146,1.953
2022-06-22T08:00:00+00:00,2.867,2.505,2.867,3.297,3.297,3.297,2.867
2022-06-22T09:00:00+00:00,2.744,2.302,2.744,1.484,1.484,1.484,2.744
2022-06-22T10:00:00+00:00,2.402,1.026,2.402,2.668,2.668,2.668,2.402
2022-06-22T11:00:00+00:00,2.696,1.835,2.696,2.846,2.846,2.846,2.696
2022-06-22T12:00:00+00:00,1.598,1.123,1.598,2.984,2.984,2.984,1.598
2022-06-22T13:00:00+00:00,1.949,1.467,1.949,2.895,2.895,2.895,1.949
2022-06-22T14:00:00+00:00,1.962,1.899,1.962,2.781,2.781,2.781,1.962
2022-06-22T15:00:00+00:00,1.925,2.618,1.925,2.798,2.798,2.798,1.925
2022-06-22T16:00:00+00:00,1.787,1.609,1.787,2.675,2.675,2.675,1.787
2022-06-22T17:00:00+00:00,1.185,1.513,1.185,3.409,3.409,3.409,1.185
2022-06-22T18:00:00+00:00,1.874,2.315,1.874,3.015,3.015,3.015,1.874
2022-06-22T19:00:00+00:00,2.506,2.156,2.506,3.053,3.053,3.053,2.506
2022-06-22T20:00:00+00:00,2.665,1.213,2.665,3.142,3.142,3.142,2.665
2022-06-22T21:00:00+00:00,2.005,1.171,2.005,3.178,3.178,3.178,2.005
2022-06-22T22:00:00+00:00,2.042,1.185,2.042,1.428,1.428,1.428,2.042
2022-06-22T23:00:00+00:00,4.475,1.173,4.475,1.668,1.668,1.668,4.475
2022-06-23T00:00:00+00:00,3.401,1.145,3.401,1.454,1.454,1.454,3.401
2022-06-23T01:00:00+00:00,2.866,1.059,2.866,1.717,1.717,1.717,2.866
2022-06-23T02:00:00+00:00,2.811,1.117,2.811,1.586,1.586,1.586,2.811
2022-06-23T03:00:00+00:00,2.069,1.145,2.069,3.062,3.062,3.062,2.069
2022-06-23T04:00:00+00:00,2.509,1.158,2.509,2.582,2.582,2.582,2.509
2022-06-23T05:00:00+00:00,3.711,1.209,3.711,2.568,2.568,2.568,3.711
2022-06-23T06:00:00+00:00,2.751,1.191,2.751,2.637,2.637,2.637,2.751
2022-06-23T07:00:00+00:00,2.662,1.187,2.662,2.671,2.671,2.671,2.662
2022-06-23T08:00:00+00:00,2.413,1.189,2.413,1.865,1.865,1.865,2.413
2022-06-23T09:00:00+00:00,2.405,1.172,2.405,1.001,1.001,1.001,2.405
2022-06-23T10:00:00+00:00,1.758,1.041,1.758,1.069,1.069,1.069,1.758
2022-06-23T11:00:00+00:00,1.747,1.207,1.747,1.472,1.472,1.472,1.747
2022-06-23T12:00:00+00:00,2.592,1.366,2.592,1.766,1.766,1.766,2.592
2022-06-23T13:00:00+00:00,2.808,1.006,2.808,1.648,1.648,1.648,2.808
2022-06-23T14:00:00+00:00,2.393,2.292,2.393,1.614,1.614,1.614,2.393
2022-06-23T15:00:00+00:00,2.057,2.371,2.057,2.347,2.347,2.347,2.057
2022-06-23T16:00:00+00:00,1.421,2.492,1.421,2.505,2.505,2.505,1.421
2022-06-23T17:00:00+00:00,1.434,2.604,1.434,2.302,2.302,2.302,1.434
2022-06-23T18:00:00+00:00,2.197,2.684,2.197,1.026,1.026,1.026,2.197
2022-06-23T19:00:00+00:00,1.807,2.625,1.807,1.835,1.835,1.835,1.807
2022-06-23T20:00:00+00:00,1.728,2.533,1.728,1.123,1.123,1.123,1.728
2022-06-23T21:00:00+00:00,1.047,2.695,1.047,1.467,1.467,1.467,1.047
2022-06-23T22:00:00+00:00,1.668,2.209,1.668,1.899,1.899,1.899,1.668
2022-06-23T23:00:00+00:00,1.213,2.252,1.213,2.618,2.618,2.618,1.213
2022-06-24T00:00:00+00:00,1.753,2.459,1.753,1.609,1.609,1.609,1.753
2022-06-24T01:00:00+00:00,2.033,2.176,2.033,1.513,1.513,1.513,2.033
2022-06-24T02:00:00+00:00,2.535,2.824,2.535,2.315,2.315,2.315,2.535
2022-06-24T03:00:00+00:00,2.188,2.093,2.188,2.156,2.156,2.156,2.188
2022-06-24T04:00:00+00:00,1.202,2.775,1.202,1.213,1.213,1.213,1.202
2022-06-24T05:00:00+00:00,1.653,2.333,1.653,1.171,1.171,1.171,1.653
2022-06-24T06:00:00+00:00,1.788,2.189,1.788,1.185,1.185,1.185,1.788
2022-06-24T07:00:00+00:00,1.654,1.556,1.654,1.173,1.173,1.173,1.654
2022-06-24T08:00:00+00:00,1.668,1.429,1.668,1.145,1.145,1.145,1.668
2022-06-24T09:00:00+00:00,1.623,1.464,1.623,1.059,1.059,1.059,1.623
2022-06-24T10:00:00+00:00,1.535,1.847,1.535,1.117,1.117,1.117,1.535
2022-06-24T11:00:00+00:00,1.728,1.578,1.728,1.145,1.145,1.145,1.728
2022-06-24T12:00:00+00:00,1.682,1.367,1.682,1.158,1.158,1.158,1.682
2022-06-24T13:00:00+00:00,1.681,1.354,1.681,1.209,1.209,1.209,1.681
2022-06-24T14:00:00+00:00,1.602,1.363,1.602,1.191,1.191,1.191,1.602
2022-06-24T15:00:00+00:00,1.803,1.332,1.803,1.187,1.187,1.187,1.803
2022-06-24T16:00:00+00:00,1.597,1.348,1.597,1.189,1.189,1.189,1.597
2022-06-24T17:00:00+00:00,1.649,1.375,1.649,1.172,1.172,1.172,1.649
2022-06-24T18:00:00+00:00,1.657,1.415,1.657,1.041,1.041,1.041,1.657
2022-06-24T19:00:00+00:00,1.633,1.182,1.633,1.207,1.207,1.207,1.633
2022-06-24T20:00:00+00:00,1.448,1.304,1.448,1.366,1.366,1.366,1.448
2022-06-24T21:00:00+00:00,1.326,1.166,1.326,1.006,1.006,1.006,1.326
2022-06-24T22:00:00+00:00,1.043,1.185,1.043,2.292,2.292,2.292,1.043
2022-06-24T23:00:00+00:00,1.509,1.207,1.509,2.371,2.371,2.371,1.509
2022-06-25T00:00:00+00:00,2.645,1.186,2.645,2.492,2.492,2.492,2.645
2022-06-25T01:00:00+00:00,2.557,1.199,2.557,2.604,2.604,2.604,2.557
2022-06-25T02:00:00+00:00,2.096,1.121,2.096,2.684,2.684,2.684,2.096
2022-06-25T03:00:00+00:00,1.453,1.296,1.453,2.625,2.625,2.625,1.453
2022-06-25T04:00:00+00:00,1.776,1.316,1.776,2.533,2.533,2.533,1.776
2022-06-25T05:00:00+00:00,1.595,1.682,1.595,2.695,2.695,2.695,1.595
2022-06-25T06:00:00+00:00,1.169,2.401,1.169,2.209,2.209,2.209,1.169
2022-06-25T07:00:00+00:00,1.608,2.044,1.608,2.252,2.252,2.252,1.608
2022-06-25T08:00:00+00:00,1.569,2.037,1.569,2.459,2.459,2.459,1.569
2022-06-25T09:00:00+00:00,1.286,1.937,1.286,2.176,2.176,2.176,1.286
2022-06-25T10:00:00+00:00,0.038,1.608,0.038,2.824,2.824,2.824,0.038
2022-06-25T11:00:00+00:00,0.091,1.388,0.091,2.093,2.093,2.093,0.091
2022-06-25T12:00:00+00:00,0.092,1.412,0.092,2.775,2.775,2.775,0.092
2022-06-25T13:00:00+00:00,0.035,2.191,0.035,2.333,2.333,2.333,0.035
2022-06-25T14:00:00+00:00,0.038,1.704,0.038,2.189,2.189,2.189,0.038
2022-06-25T15:00:00+00:00,0.109,1.319,0.109,1.556,1.556,1.556,0.109
2022-06-25T16:00:00+00:00,0.045,1.314,0.045,1.429,1.429,1.429,0.045
2022-06-25T17:00:00+00:00,0.061,1.299,0.061,1.464,1.464,1.464,0.061
2022-06-25T18:00:00+00:00,0.068,1.328,0.068,1.847,1.847,1.847,0.068
2022-06-25T19:00:00+00:00,0.079,1.359,0.079,1.578,1.578,1.578,0.079
2022-06-25T20:00:00+00:00,0.054,1.404,0.054,1.367,1.367,1.367,0.054
2022-06-25T21:00:00+00:00,0.129,2.338,0.129,1.354,1.354,1.354,0.129
2022-06-25T22:00:00+00:00,0.095,1.274,0.095,1.363,1.363,1.363,0.095
2022-06-25T23:00:00+00:00,0.112,1.254,0.112,1.332,1.332,1.332,0.112
2022-06-26T00:00:00+00:00,0.065,1.235,0.065,1.348,1.348,1.348,0.065
2022-06-26T01:00:00+00:00,0.098,1.266,0.098,1.375,1.375,1.375,0.098
2022-06-26T02:00:00+00:00,0.112,1.464,0.112,1.415,1.415,1.415,0.112
2022-06-26T03:00:00+00:00,0.11,1.471,0.11,1.182,1.182,1.182,0.11
2022-06-26T04:00:00+00:00,0.111,1.471,0.111,1.304,1.304,1.304,0.111
2022-06-26T05:00:00+00:00,0.11,2.233,0.11,1.166,1.166,1.166,0.11
2022-06-26T06:00:00+00:00,0.068,1.175,0.068,1.185,1.185,1.185,0.068
2022-06-26T07:00:00+00:00,0.085,1.248,0.085,1.207,1.207,1.207,0.085
2022-06-26T08:00:00+00:00,0.109,1.469,0.109,1.186,1.186,1.186,0.109
2022-06-26T09:00:00+00:00,0.11,1.761,0.11,1.199,1.199,1.199,0.11
2022-06-26T10:00:00+00:00,0.061,1.285,0.061,1.121,1.121,1.121,0.061
2022-06-26T11:00:00+00:00,0.114,1.374,0.114,1.296,1.296,1.296,0.114
2022-06-26T12:00:00+00:00,0.063,1.662,0.063,1.316,1.316,1.316,0.063
2022-06-26T13:00:00+00:00,0.038,1.817,0.038,1.682,1.682,1.682,0.038
2022-06-26T14:00:00+00:00,0.064,1.178,0.064,2.401,2.401,2.401,0.064
2022-06-26T15:00:00+00:00,0.117,1.871,0.117,2.044,2.044,2.044,0.117
2022-06-26T16:00:00+00:00,0.027,1.597,0.027,2.037,2.037,2.037,0.027
2022-06-26T17:00:00+00:00,0.095,1.488,0.095,1.937,1.937,1.937,0.095
2022-06-26T18:00:00+00:00,0.098,1.434,0.098,1.608,1.608,1.608,0.098
2022-06-26T19:00:00+00:00,0.058,1.516,0.058,1.388,1.388,1.388,0.058
2022-06-26T20:00:00+00:00,0.09,2.568,0.09,1.412,1.412,1.412,0.09
2022-06-26T21:00:00+00:00,0.111,1.212,0.111,2.191,2.191,2.191,0.111
2022-06-26T22:00:00+00:00,0.125,2.294,0.125,1.704,1.704,1.704,0.125
2022-06-26T23:00:00+00:00,0.1,2.126,0.1,1.319,1.319,1.319,0.1
2022-06-27T00:00:00+00:00,0.049,2.766,0.049,1.314,1.314,1.314,0.049
2022-06-27T01:00:00+00:00,0.145,1.229,0.145,1.299,1.299,1.299,0.145
2022-06-27T02:00:00+00:00,0.077,2.628,0.077,1.328,1.328,1.328,0.077
2022-06-27T03:00:00+00:00,0.147,1.848,0.147,1.359,1.359,1.359,0.147
2022-06-27T04:00:00+00:00,0.113,1.916,0.113,1.404,1.404,1.404,0.113
2022-06-27T05:00:00+00:00,0.111,1.597,0.111,2.338,2.338,2.338,0.111
2022-06-27T06:00:00+00:00,0.04,1.712,0.04,1.274,1.274,1.274,0.04
2022-06-27T07:00:00+00:00,0.118,1.956,0.118,1.254,1.254,1.254,0.118
2022-06-27T08:00:00+00:00,0.11,1.921,0.11,1.235,1.235,1.235,0.11
2022-06-27T09:00:00+00:00,0.11,1.893,0.11,1.266,1.266,1.266,0.11
2022-06-27T10:00:00+00:00,0.046,1.025,0.046,1.464,1.464,1.464,0.046
2022-06-27T11:00:00+00:00,0.071,1.537,0.071,1.471,1.471,1.471,0.071
2022-06-27T12:00:00+00:00,0.144,2.054,0.144,1.471,1.471,1.471,0.144
2022-06-27T13:00:00+00:00,0.037,1.723,0.037,2.233,2.233,2.233,0.037
2022-06-27T14:00:00+00:00,0.098,1.737,0.098,1.175,1.175,1.175,0.098
2022-06-27T15:00:00+00:00,0.112,1.501,0.112,1.248,1.248,1.248,0.112
2022-06-27T16:00:00+00:00,0.047,1.634,0.047,1.469,1.469,1.469,0.047
2022-06-27T17:00:00+00:00,0.094,1.505,0.094,1.761,1.761,1.761,0.094
2022-06-27T18:00:00+00:00,0.077,1.576,0.077,1.285,1.285,1.285,0.077
2022-06-27T19:00:00+00:00,0.148,1.481,0.148,1.374,1.374,1.374,0.148
2022-06-27T20:00:00+00:00,0.04,1.654,0.04,1.662,1.662,1.662,0.04
2022-06-27T21:00:00+00:00,0.074,1.265,0.074,1.817,1.817,1.817,0.074
2022-06-27T22:00:00+00:00,0.148,1.369,0.148,1.178,1.178,1.178,0.148
2022-06-27T23:00:00+00:00,0.11,1.352,0.11,1.871,1.871,1.871,0.11
2022-06-28T00:00:00+00:00,0.11,1.055,0.11,1.597,1.597,1.597,0.11
2022-06-28T01:00:00+00:00,0.075,1.262,0.075,1.488,1.488,1.488,0.075
2022-06-28T02:00:00+00:00,0.13,1.205,0.13,1.434,1.434,1.434,0.13
2022-06-28T03:00:00+00:00,0.085,1.249,0.085,1.516,1.516,1.516,0.085
2022-06-28T04:00:00+00:00,0.073,1.177,0.073,2.568,2.568,2.568,0.073
2022-06-28T05:00:00+00:00,0.109,1.499,0.109,1.212,1.212,1.212,0.109
2022-06-28T06:00:00+00:00,0.11,1.579,0.11,2.294,2.294,2.294,0.11
2022-06-28T07:00:00+00:00,0.11,1.197,0.11,2.126,2.126,2.126,0.11
2022-06-28T08:00:00+00:00,0.111,1.257,0.111,2.766,2.766,2.766,0.111
2022-06-28T09:00:00+00:00,0.056,1.149,0.056,1.229,1.229,1.229,0.056
2022-06-28T10:00:00+00:00,0.11,1.183,0.11,2.628,2.628,2.628,0.11
2022-06-28T11:00:00+00:00,0.089,1.168,0.089,1.848,1.848,1.848,0.089
2022-06-28T12:00:00+00:00,0.067,1.475,0.067,1.916,1.916,1.916,0.067
2022-06-28T13:00:00+00:00,0.04,1.208,0.04,1.597,1.597,1.597,0.04
2022-06-28T14:00:00+00:00,0.096,1.216,0.096,1.712,1.712,1.712,0.096
2022-06-28T15:00:00+00:00,0.067,1.242,0.067,1.956,1.956,1.956,0.067
2022-06-28T16:00:00+00:00,0.037,1.237,0.037,1.921,1.921,1.921,0.037
2022-06-28T17:00:00+00:00,0.08,1.228,0.08,1.893,1.893,1.893,0.08
2022-06-28T18:00:00+00:00,0.092,1.257,0.092,1.025,1.025,1.025,0.092
2022-06-28T19:00:00+00:00,0.033,1.284,0.033,1.537,1.537,1.537,0.033
2022-06-28T20:00:00+00:00,0.091,1.241,0.091,2.054,2.054,2.054,0.091
2022-06-28T21:00:00+00:00,0.089,1.271,0.089,1.723,1.723,1.723,0.089
2022-06-28T22:00:00+00:00,0.037,1.312,0.037,1.737,1.737,1.737,0.037
2022-06-28T23:00:00+00:00,0.084,1.366,0.084,1.501,1.501,1.501,0.084
2022-06-29T00:00:00+00:00,0.123,1.349,0.123,1.634,1.634,1.634,0.123
2022-06-29T01:00:00+00:00,0.078,1.555,0.078,1.505,1.505,1.505,0.078
2022-06-29T02:00:00+00:00,0.069,1.204,0.069,1.576,1.576,1.576,0.069
2022-06-29T03:00:00+00:00,0.097,1.177,0.097,1.481,1.481,1.481,0.097
2022-06-29T04:00:00+00:00,0.128,1.239,0.128,1.654,1.654,1.654,0.128
2022-06-29T05:00:00+00:00,0.055,1.174,0.055,1.265,1.265,1.265,0.055
2022-06-29T06:00:00+00:00,0.064,1.204,0.064,1.369,1.369,1.369,0.064
2022-06-29T07:00:00+00:00,0.112,1.246,0.112,1.352,1.352,1.352,0.112
2022-06-29T08:00:00+00:00,0.093,1.177,0.093,1.055,1.055,1.055,0.093
2022-06-29T09:00:00+00:00,0.037,1.207,0.037,1.262,1.262,1.262,0.037
2022-06-29T10:00:00+00:00,0.107,1.238,0.107,1.205,1.205,1.205,0.107
2022-06-29T11:00:00+00:00,0.076,1.866,0.076,1.249,1.249,1.249,0.076
2022-06-29T12:00:00+00:00,0.037,1.233,0.037,1.177,1.177,1.177,0.037
2022-06-29T13:00:00+00:00,0.041,1.151,0.041,1.499,1.499,1.499,0.041
2022-06-29T14:00:00+00:00,0.014,1.326,0.014,1.579,1.579,1.579,0.014
2022-06-29T15:00:00+00:00,0.132,1.444,0.132,1.197,1.197,1.197,0.132
2022-06-29T16:00:00+00:00,0.038,1.505,0.038,1.257,1.257,1.257,0.038
2022-06-29T17:00:00+00:00,0.049,1.365,0.049,1.149,1.149,1.149,0.049
2022-06-29T18:00:00+00:00,0.093,1.164,0.093,1.183,1.183,1.183,0.093
2022-06-29T19:00:00+00:00,0.112,1.164,0.112,1.168,1.168,1.168,0.112
2022-06-29T20:00:00+00:00,0.063,1.322,0.063,1.475,1.475,1.475,0.063
2022-06-29T21:00:00+00:00,0.097,1.285,0.097,1.208,1.208,1.208,0.097
2022-06-29T22:00:00+00:00,0.11,1.233,0.11,1.216,1.216,1.216,0.11
2022-06-29T23:00:00+00:00,0.093,1.341,0.093,1.242,1.242,1.242,0.093
2022-06-30T00:00:00+00:00,0.123,1.131,0.123,1.237,1.237,1.237,0.123
2022-06-30T01:00:00+00:00,0.049,1.473,0.049,1.228,1.228,1.228,0.049
2022-06-30T02:00:00+00:00,0.058,1.188,0.058,1.257,1.257,1.257,0.058
2022-06-30T03:00:00+00:00,0.112,1.234,0.112,1.284,1.284,1.284,0.112
2022-06-30T04:00:00+00:00,0.123,1.195,0.123,1.241,1.241,1.241,0.123
2022-06-30T05:00:00+00:00,0.1,1.591,0.1,1.271,1.271,1.271,0.1
2022-06-30T06:00:00+00:00,0.073,1.185,0.073,1.312,1.312,1.312,0.073
2022-06-30T07:00:00+00:00,0.088,1.185,0.088,1.366,1.366,1.366,0.088
2022-06-30T08:00:00+00:00,0.103,1.205,0.103,1.349,1.349,1.349,0.103
2022-06-30T09:00:00+00:00,0.112,1.224,0.112,1.555,1.555,1.555,0.112
2022-06-30T10:00:00+00:00,0.071,1.242,0.071,1.204,1.204,1.204,0.071
2022-06-30T11:00:00+00:00,0.067,1.172,0.067,1.177,1.177,1.177,0.067
2022-06-30T12:00:00+00:00,0.114,1.656,0.114,1.239,1.239,1.239,0.114
2022-06-30T13:00:00+00:00,0.093,1.608,0.093,1.174,1.174,1.174,0.093
2022-06-30T14:00:00+00:00,0.018,1.503,0.018,1.204,1.204,1.204,0.018
2022-06-30T15:00:00+00:00,0.17,1.244,0.17,1.246,1.246,1.246,0.17
2022-06-30T16:00:00+00:00,0.071,1.274,0.071,1.177,1.177,1.177,0.071
2022-06-30T17:00:00+00:00,0.029,1.363,0.029,1.207,1.207,1.207,0.029
2022-06-30T18:00:00+00:00,0.125,1.305,0.125,1.238,1.238,1.238,0.125
2022-06-30T19:00:00+00:00,0.113,1.993,0.113,1.866,1.866,1.866,0.113
2022-06-30T20:00:00+00:00,0.117,1.933,0.117,1.233,1.233,1.233,0.117
2022-06-30T21:00:00+00:00,0.078,2.221,0.078,1.151,1.151,1.151,0.078
2022-06-30T22:00:00+00:00,0.063,1.916,0.063,1.326,1.326,1.326,0.063
2022-06-30T23:00:00+00:00,0.122,1.057,0.122,1.444,1.444,1.444,0.122
2022-07-01T00:00:00+00:00,0.054,1.283,0.054,1.505,1.505,1.505,0.054
2022-07-01T01:00:00+00:00,0.168,1.206,0.168,1.365,1.365,1.365,0.168
