,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
4970,2022-07-27T02:00:00.000Z,0.0,1.122,0.0,1.122,1.122,1.122,0.0
4971,2022-07-27T03:00:00.000Z,0.0,2.062,0.0,1.141,1.141,1.141,0.0
4972,2022-07-27T04:00:00.000Z,0.0,1.223,0.0,1.115,1.115,1.115,0.0
4973,2022-07-27T05:00:00.000Z,0.0,1.601,0.0,1.209,1.209,1.209,0.0
4974,2022-07-27T06:00:00.000Z,0.0,2.973,0.0,1.025,1.025,1.025,0.0
4975,2022-07-27T07:00:00.000Z,0.0,2.648,0.0,1.183,1.183,1.183,0.0
4976,2022-07-27T08:00:00.000Z,0.0,1.458,0.0,1.128,1.128,1.128,0.0
4977,2022-07-27T09:00:00.000Z,0.0,1.323,0.0,1.057,1.057,1.057,0.0
4978,2022-07-27T10:00:00.000Z,0.0,1.203,0.0,1.325,1.325,1.325,0.0
4979,2022-07-27T11:00:00.000Z,0.0,1.077,0.0,2.791,2.791,2.791,0.0
4980,2022-07-27T12:00:00.000Z,0.0,1.029,0.0,1.642,1.642,1.642,0.0
4981,2022-07-27T13:00:00.000Z,0.0,1.092,0.0,2.387,2.387,2.387,0.0
4982,2022-07-27T14:00:00.000Z,0.0,1.121,0.0,1.693,1.693,1.693,0.0
4983,2022-07-27T15:00:00.000Z,0.0,2.751,0.0,1.578,1.578,1.578,0.0
4984,2022-07-27T16:00:00.000Z,0.0,1.419,0.0,1.199,1.199,1.199,0.0
4985,2022-07-27T17:00:00.000Z,0.0,1.375,0.0,1.965,1.965,1.965,0.0
4986,2022-07-27T18:00:00.000Z,0.0,1.251,0.0,1.167,1.167,1.167,0.0
4987,2022-07-27T19:00:00.000Z,0.0,1.006,0.0,1.085,1.085,1.085,0.0
4988,2022-07-27T20:00:00.000Z,0.0,2.957,0.0,1.524,1.524,1.524,0.0
4989,2022-07-27T21:00:00.000Z,0.0,2.176,0.0,1.048,1.048,1.048,0.0
4990,2022-07-27T22:00:00.000Z,0.0,1.735,0.0,1.915,1.915,1.915,0.0
4991,2022-07-27T23:00:00.000Z,0.0,1.252,0.0,1.456,1.456,1.456,0.0
4992,2022-07-28T00:00:00.000Z,0.0,3.404,0.0,1.362,1.362,1.362,0.0
4993,2022-07-28T01:00:00.000Z,0.0,2.278,0.0,1.262,1.262,1.262,0.0
4994,2022-07-28T02:00:00.000Z,0.0,1.922,0.0,1.422,1.422,1.422,0.0
4995,2022-07-28T03:00:00.000Z,0.0,1.224,0.0,1.119,1.119,1.119,0.0
4996,2022-07-28T04:00:00.000Z,0.0,3.209,0.0,1.894,1.894,1.894,0.0
4997,2022-07-28T05:00:00.000Z,0.0,2.615,0.0,1.141,1.141,1.141,0.0
4998,2022-07-28T06:00:00.000Z,0.0,2.217,0.0,2.154,2.154,2.154,0.0
4999,2022-07-28T07:00:00.000Z,0.0,1.224,0.0,1.145,1.145,1.145,0.0
5000,2022-07-28T08:00:00.000Z,0.0,1.036,0.0,1.065,1.065,1.065,0.0
5001,2022-07-28T09:00:00.000Z,0.0,2.801,0.0,2.054,2.054,2.054,0.0
5002,2022-07-28T10:00:00.000Z,0.0,1.146,0.0,1.774,1.774,1.774,0.0
5003,2022-07-28T11:00:00.000Z,0.0,1.409,0.0,1.678,1.678,1.678,0.0
5004,2022-07-28T12:00:00.000Z,0.0,1.214,0.0,1.543,1.543,1.543,0.0
5005,2022-07-28T13:00:00.000Z,0.0,1.353,0.0,1.467,1.467,1.467,0.0
5006,2022-07-28T14:00:00.000Z,0.0,1.096,0.0,1.343,1.343,1.343,0.0
5007,2022-07-28T15:00:00.000Z,0.0,2.656,0.0,1.254,1.254,1.254,0.0
5008,2022-07-28T16:00:00.000Z,0.0,1.475,0.0,1.237,1.237,1.237,0.0
5009,2022-07-28T17:00:00.000Z,0.0,1.443,0.0,1.128,1.128,1.128,0.0
5010,2022-07-28T18:00:00.000Z,0.0,1.379,0.0,1.292,1.292,1.292,0.0
5011,2022-07-28T19:00:00.000Z,0.0,1.218,0.0,2.266,2.266,2.266,0.0
5012,2022-07-28T20:00:00.000Z,0.0,1.104,0.0,1.587,1.587,1.587,0.0
5013,2022-07-28T21:00:00.000Z,0.0,1.209,0.0,1.932,1.932,1.932,0.0
5014,2022-07-28T22:00:00.000Z,0.0,2.967,0.0,1.699,1.699,1.699,0.0
5015,2022-07-28T23:00:00.000Z,0.0,1.916,0.0,1.046,1.046,1.046,0.0
5016,2022-07-29T00:00:00.000Z,0.0,1.984,0.0,1.328,1.328,1.328,0.0
5017,2022-07-29T01:00:00.000Z,0.0,1.453,0.0,1.183,1.183,1.183,0.0
5018,2022-07-29T02:00:00.000Z,0.0,1.196,0.0,1.122,1.122,1.122,0.0
5019,2022-07-29T03:00:00.000Z,0.0,2.748,0.0,2.062,2.062,2.062,0.0
5020,2022-07-29T04:00:00.000Z,0.0,1.786,0.0,1.223,1.223,1.223,0.0
5021,2022-07-29T05:00:00.000Z,0.0,1.717,0.0,1.601,1.601,1.601,0.0
5022,2022-07-29T06:00:00.000Z,0.0,1.461,0.0,2.973,2.973,2.973,0.0
5023,2022-07-29T07:00:00.000Z,0.0,1.363,0.0,2.648,2.648,2.648,0.0
5024,2022-07-29T08:00:00.000Z,0.0,1.411,0.0,1.458,1.458,1.458,0.0
5025,2022-07-29T09:00:00.000Z,0.0,1.321,0.0,1.323,1.323,1.323,0.0
5026,2022-07-29T10:00:00.000Z,0.0,3.203,0.0,1.203,1.203,1.203,0.0
5027,2022-07-29T11:00:00.000Z,0.0,2.589,0.0,1.077,1.077,1.077,0.0
5028,2022-07-29T12:00:00.000Z,0.0,1.745,0.0,1.029,1.029,1.029,0.0
5029,2022-07-29T13:00:00.000Z,0.0,3.747,0.0,1.092,1.092,1.092,0.0
5030,2022-07-29T14:00:00.000Z,0.0,2.543,0.0,1.121,1.121,1.121,0.0
5031,2022-07-29T15:00:00.000Z,0.0,1.984,0.0,2.751,2.751,2.751,0.0
5032,2022-07-29T16:00:00.000Z,0.0,1.298,0.0,1.419,1.419,1.419,0.0
5033,2022-07-29T17:00:00.000Z,0.0,3.798,0.0,1.375,1.375,1.375,0.0
5034,2022-07-29T18:00:00.000Z,0.0,2.663,0.0,1.251,1.251,1.251,0.0
5035,2022-07-29T19:00:00.000Z,0.0,1.946,0.0,1.006,1.006,1.006,0.0
5036,2022-07-29T20:00:00.000Z,0.0,1.589,0.0,2.957,2.957,2.957,0.0
5037,2022-07-29T21:00:00.000Z,0.0,4.802,0.0,2.176,2.176,2.176,0.0
5038,2022-07-29T22:00:00.000Z,0.0,3.189,0.0,1.735,1.735,1.735,0.0
5039,2022-07-29T23:00:00.000Z,0.0,2.386,0.0,1.252,1.252,1.252,0.0
5040,2022-07-30T00:00:00.000Z,0.0,1.116,0.0,3.404,3.404,3.404,0.0
5041,2022-07-30T01:00:00.000Z,0.0,4.462,0.0,2.278,2.278,2.278,0.0
5042,2022-07-30T02:00:00.000Z,0.0,3.833,0.0,1.922,1.922,1.922,0.0
5043,2022-07-30T03:00:00.000Z,0.0,1.894,0.0,1.224,1.224,1.224,0.0
5044,2022-07-30T04:00:00.000Z,0.0,2.139,0.0,3.209,3.209,3.209,0.0
5045,2022-07-30T05:00:00.000Z,0.0,1.997,0.0,2.615,2.615,2.615,0.0
5046,2022-07-30T06:00:00.000Z,0.0,1.953,0.0,2.217,2.217,2.217,0.0
5047,2022-07-30T07:00:00.000Z,0.0,1.916,0.0,1.224,1.224,1.224,0.0
5048,2022-07-30T08:00:00.000Z,0.0,2.475,0.0,1.036,1.036,1.036,0.0
5049,2022-07-30T09:00:00.000Z,0.0,4.202,0.0,2.801,2.801,2.801,0.0
5050,2022-07-30T10:00:00.000Z,0.0,2.025,0.0,1.146,1.146,1.146,0.0
5051,2022-07-30T11:00:00.000Z,0.0,2.416,0.0,1.409,1.409,1.409,0.0
5052,2022-07-30T12:00:00.000Z,0.0,2.242,0.0,1.214,1.214,1.214,0.0
5053,2022-07-30T13:00:00.000Z,0.0,2.033,0.0,1.353,1.353,1.353,0.0
5054,2022-07-30T14:00:00.000Z,0.0,1.707,0.0,1.096,1.096,1.096,0.0
5055,2022-07-30T15:00:00.000Z,0.0,1.623,0.0,2.656,2.656,2.656,0.0
5056,2022-07-30T16:00:00.000Z,0.0,1.694,0.0,1.475,1.475,1.475,0.0
5057,2022-07-30T17:00:00.000Z,0.0,1.225,0.0,1.443,1.443,1.443,0.0
5058,2022-07-30T18:00:00.000Z,0.0,3.441,0.0,1.379,1.379,1.379,0.0
5059,2022-07-30T19:00:00.000Z,0.0,1.694,0.0,1.218,1.218,1.218,0.0
5060,2022-07-30T20:00:00.000Z,0.0,1.871,0.0,1.104,1.104,1.104,0.0
5061,2022-07-30T21:00:00.000Z,0.0,1.641,0.0,1.209,1.209,1.209,0.0
5062,2022-07-30T22:00:00.000Z,0.0,1.128,0.0,2.967,2.967,2.967,0.0
5063,2022-07-30T23:00:00.000Z,0.0,1.092,0.0,1.916,1.916,1.916,0.0
5064,2022-07-31T00:00:00.000Z,0.0,2.836,0.0,1.984,1.984,1.984,0.0
5065,2022-07-31T01:00:00.000Z,0.0,1.433,0.0,1.453,1.453,1.453,0.0
5066,2022-07-31T02:00:00.000Z,0.0,1.541,0.0,1.196,1.196,1.196,0.0
5067,2022-07-31T03:00:00.000Z,0.0,1.117,0.0,2.748,2.748,2.748,0.0
5068,2022-07-31T04:00:00.000Z,0.0,2.657,0.0,1.786,1.786,1.786,0.0
5069,2022-07-31T05:00:00.000Z,0.0,1.894,0.0,1.717,1.717,1.717,0.0
5070,2022-07-31T06:00:00.000Z,0.0,1.287,0.0,1.461,1.461,1.461,0.0
5071,2022-07-31T07:00:00.000Z,0.0,3.114,0.0,1.363,1.363,1.363,0.0
5072,2022-07-31T08:00:00.000Z,0.0,2.128,0.0,1.411,1.411,1.411,0.0
5073,2022-07-31T09:00:00.000Z,0.0,1.487,0.0,1.321,1.321,1.321,0.0
5074,2022-07-31T10:00:00.000Z,0.0,1.355,0.0,3.203,3.203,3.203,0.0
5075,2022-07-31T11:00:00.000Z,0.0,2.141,0.0,2.589,2.589,2.589,0.0
5076,2022-07-31T12:00:00.000Z,0.0,1.583,0.0,1.745,1.745,1.745,0.0
5077,2022-07-31T13:00:00.000Z,0.0,1.169,0.0,3.747,3.747,3.747,0.0
5078,2022-07-31T14:00:00.000Z,0.0,3.016,0.0,2.543,2.543,2.543,0.0
5079,2022-07-31T15:00:00.000Z,0.0,1.013,0.0,1.984,1.984,1.984,0.0
5080,2022-07-31T16:00:00.000Z,0.0,2.842,0.0,1.456,1.456,1.456,0.0
5081,2022-07-31T17:00:00.000Z,0.0,2.053,0.0,4.037,4.037,4.037,0.0
5082,2022-07-31T18:00:00.000Z,0.0,1.655,0.0,2.224,2.224,2.224,0.0
5083,2022-07-31T19:00:00.000Z,0.0,1.074,0.0,2.632,2.632,2.632,0.0
5084,2022-07-31T20:00:00.000Z,0.0,2.991,0.0,2.198,2.198,2.198,0.0
5085,2022-07-31T21:00:00.000Z,0.0,2.052,0.0,3.052,3.052,3.052,0.0
5086,2022-07-31T22:00:00.000Z,0.0,1.536,0.0,2.799,2.799,2.799,0.0
5087,2022-07-31T23:00:00.000Z,0.0,1.243,0.0,4.077,4.077,4.077,0.0
5088,2022-08-01T00:00:00.000Z,0.0,3.241,0.0,2.769,2.769,2.769,0.0
5089,2022-08-01T01:00:00.000Z,0.0,2.207,0.0,1.946,1.946,1.946,0.0
5090,2022-08-01T02:00:00.000Z,0.0,1.893,0.0,1.672,1.672,1.672,0.0
5091,2022-08-01T03:00:00.000Z,0.0,1.338,0.0,1.992,1.992,1.992,0.0
5092,2022-08-01T04:00:00.000Z,0.0,3.539,0.0,1.358,1.358,1.358,0.0
5093,2022-08-01T05:00:00.000Z,0.0,2.601,0.0,3.923,3.923,3.923,0.0
5094,2022-08-01T06:00:00.000Z,0.0,2.587,0.0,3.106,3.106,3.106,0.0
5095,2022-08-01T07:00:00.000Z,0.0,2.221,0.0,2.616,2.616,2.616,0.0
5096,2022-08-01T08:00:00.000Z,0.0,1.833,0.0,2.183,2.183,2.183,0.0
5097,2022-08-01T09:00:00.000Z,0.0,1.414,0.0,1.873,1.873,1.873,0.0
5098,2022-08-01T10:00:00.000Z,0.0,0.081,0.0,1.735,1.735,1.735,0.0
5099,2022-08-01T11:00:00.000Z,0.0,0.041,0.0,1.717,1.717,1.717,0.0
5100,2022-08-01T12:00:00.000Z,0.0,0.042,0.0,1.298,1.298,1.298,0.0
5101,2022-08-01T13:00:00.000Z,0.0,0.042,0.0,3.798,3.798,3.798,0.0
5102,2022-08-01T14:00:00.000Z,0.0,0.042,0.0,2.663,2.663,2.663,0.0
5103,2022-08-01T15:00:00.000Z,0.0,0.041,0.0,1.946,1.946,1.946,0.0
5104,2022-08-01T16:00:00.000Z,0.0,0.042,0.0,1.319,1.319,1.319,0.0
5105,2022-08-01T17:00:00.000Z,0.0,0.042,0.0,3.897,3.897,3.897,0.0
5106,2022-08-01T18:00:00.000Z,0.0,0.041,0.0,2.925,2.925,2.925,0.0
5107,2022-08-01T19:00:00.000Z,0.0,0.042,0.0,3.103,3.103,3.103,0.0
5108,2022-08-01T20:00:00.000Z,0.0,0.042,0.0,1.781,1.781,1.781,0.0
5109,2022-08-01T21:00:00.000Z,0.0,0.039,0.0,1.846,1.846,1.846,0.0
5110,2022-08-01T22:00:00.000Z,0.0,0.044,0.0,4.946,4.946,4.946,0.0
5111,2022-08-01T23:00:00.000Z,0.0,0.041,0.0,2.921,2.921,2.921,0.0
5112,2022-08-02T00:00:00.000Z,0.0,0.042,0.0,2.229,2.229,2.229,0.0
5113,2022-08-02T01:00:00.000Z,0.0,0.725,0.0,1.589,1.589,1.589,0.0
5114,2022-08-02T02:00:00.000Z,0.0,1.21,0.0,4.802,4.802,4.802,0.0
5115,2022-08-02T03:00:00.000Z,0.0,0.041,0.0,3.189,3.189,3.189,0.0
5116,2022-08-02T04:00:00.000Z,0.0,0.041,0.0,2.386,2.386,2.386,0.0
5117,2022-08-02T05:00:00.000Z,0.0,0.041,0.0,1.116,1.116,1.116,0.0
5118,2022-08-02T06:00:00.000Z,0.0,0.042,0.0,4.462,4.462,4.462,0.0
5119,2022-08-02T07:00:00.000Z,0.0,0.042,0.0,3.833,3.833,3.833,0.0
5120,2022-08-02T08:00:00.000Z,0.0,0.042,0.0,1.894,1.894,1.894,0.0
5121,2022-08-02T09:00:00.000Z,0.0,0.042,0.0,2.139,2.139,2.139,0.0
5122,2022-08-02T10:00:00.000Z,0.0,0.041,0.0,1.997,1.997,1.997,0.0
5123,2022-08-02T11:00:00.000Z,0.0,0.042,0.0,1.953,1.953,1.953,0.0
5124,2022-08-02T12:00:00.000Z,0.0,0.041,0.0,1.916,1.916,1.916,0.0
5125,2022-08-02T13:00:00.000Z,0.0,0.042,0.0,2.475,2.475,2.475,0.0
5126,2022-08-02T14:00:00.000Z,0.0,0.042,0.0,4.202,4.202,4.202,0.0
5127,2022-08-02T15:00:00.000Z,0.0,0.042,0.0,2.025,2.025,2.025,0.0
5128,2022-08-02T16:00:00.000Z,0.0,0.041,0.0,2.416,2.416,2.416,0.0
5129,2022-08-02T17:00:00.000Z,0.0,0.042,0.0,2.242,2.242,2.242,0.0
5130,2022-08-02T18:00:00.000Z,0.0,1.19,0.0,2.033,2.033,2.033,0.0
5131,2022-08-02T19:00:00.000Z,0.0,0.239,0.0,1.707,1.707,1.707,0.0
5132,2022-08-02T20:00:00.000Z,0.0,0.042,0.0,1.623,1.623,1.623,0.0
5133,2022-08-02T21:00:00.000Z,0.0,0.041,0.0,1.694,1.694,1.694,0.0
5134,2022-08-02T22:00:00.000Z,0.0,0.041,0.0,1.225,1.225,1.225,0.0
5135,2022-08-02T23:00:00.000Z,0.0,0.041,0.0,3.441,3.441,3.441,0.0
5136,2022-08-03T00:00:00.000Z,0.0,0.042,0.0,1.694,1.694,1.694,0.0
5137,2022-08-03T01:00:00.000Z,0.0,0.042,0.0,1.871,1.871,1.871,0.0
5138,2022-08-03T02:00:00.000Z,0.0,0.041,0.0,1.641,1.641,1.641,0.0
5139,2022-08-03T03:00:00.000Z,0.0,0.04,0.0,1.128,1.128,1.128,0.0
5140,2022-08-03T04:00:00.000Z,0.0,0.042,0.0,1.092,1.092,1.092,0.0
5141,2022-08-03T05:00:00.000Z,0.0,0.041,0.0,2.836,2.836,2.836,0.0
5142,2022-08-03T06:00:00.000Z,0.0,0.042,0.0,1.433,1.433,1.433,0.0
5143,2022-08-03T07:00:00.000Z,0.001,0.041,0.001,1.541,1.541,1.541,0.001
5144,2022-08-03T08:00:00.000Z,0.0,0.041,0.0,1.117,1.117,1.117,0.0
5145,2022-08-03T09:00:00.000Z,0.0,0.041,0.0,2.657,2.657,2.657,0.0
5146,2022-08-03T10:00:00.000Z,2.845,0.798,2.845,1.894,1.894,1.894,2.845
5147,2022-08-03T11:00:00.000Z,1.804,0.076,1.804,1.287,1.287,1.287,1.804
5148,2022-08-03T12:00:00.000Z,1.861,0.041,1.861,3.114,3.114,3.114,1.861
5149,2022-08-03T13:00:00.000Z,1.658,0.042,1.658,2.128,2.128,2.128,1.658
5150,2022-08-03T14:00:00.000Z,1.467,0.041,1.467,1.487,1.487,1.487,1.467
5151,2022-08-03T15:00:00.000Z,1.706,0.042,1.706,1.313,1.313,1.313,1.706
5152,2022-08-03T16:00:00.000Z,1.839,0.042,1.839,1.586,1.586,1.586,1.839
5153,2022-08-03T17:00:00.000Z,1.644,0.041,1.644,1.283,1.283,1.283,1.644
5154,2022-08-03T18:00:00.000Z,1.311,0.041,1.311,3.268,3.268,3.268,1.311
5155,2022-08-03T19:00:00.000Z,1.374,0.042,1.374,1.772,1.772,1.772,1.374
5156,2022-08-03T20:00:00.000Z,1.442,0.041,1.442,1.732,1.732,1.732,1.442
5157,2022-08-03T21:00:00.000Z,1.568,0.042,1.568,1.508,1.508,1.508,1.568
5158,2022-08-03T22:00:00.000Z,1.133,0.041,1.133,1.381,1.381,1.381,1.133
5159,2022-08-03T23:00:00.000Z,1.278,0.042,1.278,1.289,1.289,1.289,1.278
5160,2022-08-04T00:00:00.000Z,1.286,0.04,1.286,3.114,3.114,3.114,1.286
5161,2022-08-04T01:00:00.000Z,1.293,0.041,1.293,1.809,1.809,1.809,1.293
5162,2022-08-04T02:00:00.000Z,1.228,0.597,1.228,1.555,1.555,1.555,1.228
5163,2022-08-04T03:00:00.000Z,1.214,0.04,1.214,1.375,1.375,1.375,1.214
5164,2022-08-04T04:00:00.000Z,1.054,0.041,1.054,1.381,1.381,1.381,1.054
5165,2022-08-04T05:00:00.000Z,1.428,0.042,1.428,1.828,1.828,1.828,1.428
5166,2022-08-04T06:00:00.000Z,2.243,0.04,2.243,1.355,1.355,1.355,2.243
5167,2022-08-04T07:00:00.000Z,2.379,0.041,2.379,2.141,2.141,2.141,2.379
5168,2022-08-04T08:00:00.000Z,1.293,0.041,1.293,1.583,1.583,1.583,1.293
5169,2022-08-04T09:00:00.000Z,1.342,0.042,1.342,1.169,1.169,1.169,1.342
5170,2022-08-04T10:00:00.000Z,1.368,0.042,1.368,3.016,3.016,3.016,1.368
5171,2022-08-04T11:00:00.000Z,2.328,0.041,2.328,1.013,1.013,1.013,2.328
5172,2022-08-04T12:00:00.000Z,2.261,0.041,2.261,2.842,2.842,2.842,2.261
5173,2022-08-04T13:00:00.000Z,1.942,0.042,1.942,2.053,2.053,2.053,1.942
5174,2022-08-04T14:00:00.000Z,1.958,0.041,1.958,1.655,1.655,1.655,1.958
5175,2022-08-04T15:00:00.000Z,1.373,0.041,1.373,1.074,1.074,1.074,1.373
5176,2022-08-04T16:00:00.000Z,1.466,0.041,1.466,2.991,2.991,2.991,1.466
5177,2022-08-04T17:00:00.000Z,2.573,0.041,2.573,2.052,2.052,2.052,2.573
5178,2022-08-04T18:00:00.000Z,2.087,0.041,2.087,1.536,1.536,1.536,2.087
5179,2022-08-04T19:00:00.000Z,2.063,0.909,2.063,1.243,1.243,1.243,2.063
5180,2022-08-04T20:00:00.000Z,1.292,0.947,1.292,3.241,3.241,3.241,1.292
5181,2022-08-04T21:00:00.000Z,1.341,0.041,1.341,2.207,2.207,2.207,1.341
5182,2022-08-04T22:00:00.000Z,1.406,0.041,1.406,1.893,1.893,1.893,1.406
5183,2022-08-04T23:00:00.000Z,1.164,0.041,1.164,3.592,3.592,3.592,1.164
5184,2022-08-05T00:00:00.000Z,1.229,0.041,1.229,2.566,2.566,2.566,1.229
5185,2022-08-05T01:00:00.000Z,1.206,0.042,1.206,2.081,2.081,2.081,1.206
5186,2022-08-05T02:00:00.000Z,1.298,0.041,1.298,1.338,1.338,1.338,1.298
5187,2022-08-05T03:00:00.000Z,1.151,0.042,1.151,3.539,3.539,3.539,1.151
5188,2022-08-05T04:00:00.000Z,1.154,0.041,1.154,2.601,2.601,2.601,1.154
5189,2022-08-05T05:00:00.000Z,1.288,0.041,1.288,2.587,2.587,2.587,1.288
5190,2022-08-05T06:00:00.000Z,1.434,0.041,1.434,2.221,2.221,2.221,1.434
5191,2022-08-05T07:00:00.000Z,1.268,0.041,1.268,1.833,1.833,1.833,1.268
5192,2022-08-05T08:00:00.000Z,1.314,0.042,1.314,1.414,1.414,1.414,1.314
5193,2022-08-05T09:00:00.000Z,1.173,0.041,1.173,1.359,1.359,1.359,1.173
5194,2022-08-05T10:00:00.000Z,1.186,0.041,1.186,3.607,3.607,3.607,1.186
5195,2022-08-05T11:00:00.000Z,1.406,0.042,1.406,2.465,2.465,2.465,1.406
5196,2022-08-05T12:00:00.000Z,1.464,0.041,1.464,2.463,2.463,2.463,1.464
5197,2022-08-05T13:00:00.000Z,1.643,0.042,1.643,1.708,1.708,1.708,1.643
5198,2022-08-05T14:00:00.000Z,1.594,0.041,1.594,1.435,1.435,1.435,1.594
5199,2022-08-05T15:00:00.000Z,1.264,0.041,1.264,1.494,1.494,1.494,1.264
5200,2022-08-05T16:00:00.000Z,1.205,0.042,1.205,1.524,1.524,1.524,1.205
5201,2022-08-05T17:00:00.000Z,1.131,0.041,1.131,1.323,1.323,1.323,1.131
5202,2022-08-05T18:00:00.000Z,1.348,0.041,1.348,3.454,3.454,3.454,1.348
5203,2022-08-05T19:00:00.000Z,1.361,0.041,1.361,2.618,2.618,2.618,1.361
5204,2022-08-05T20:00:00.000Z,1.092,0.04,1.092,2.604,2.604,2.604,1.092
5205,2022-08-05T21:00:00.000Z,1.013,0.04,1.013,1.492,1.492,1.492,1.013
5206,2022-08-05T22:00:00.000Z,1.201,0.041,1.201,1.505,1.505,1.505,1.201
5207,2022-08-05T23:00:00.000Z,1.234,0.041,1.234,1.411,1.411,1.411,1.234
5208,2022-08-06T00:00:00.000Z,1.157,0.041,1.157,1.439,1.439,1.439,1.157
5209,2022-08-06T01:00:00.000Z,1.105,0.04,1.105,1.135,1.135,1.135,1.105
5210,2022-08-06T02:00:00.000Z,1.052,0.041,1.052,3.093,3.093,3.093,1.052
5211,2022-08-06T03:00:00.000Z,1.246,0.042,1.246,2.041,2.041,2.041,1.246
5212,2022-08-06T04:00:00.000Z,1.302,0.041,1.302,2.133,2.133,2.133,1.302
5213,2022-08-06T05:00:00.000Z,1.286,0.041,1.286,1.762,1.762,1.762,1.286
5214,2022-08-06T06:00:00.000Z,1.076,0.04,1.076,1.541,1.541,1.541,1.076
5215,2022-08-06T07:00:00.000Z,1.288,0.041,1.288,1.234,1.234,1.234,1.288
5216,2022-08-06T08:00:00.000Z,1.199,0.041,1.199,1.113,1.113,1.113,1.199
5217,2022-08-06T09:00:00.000Z,1.203,0.042,1.203,1.093,1.093,1.093,1.203
5218,2022-08-06T10:00:00.000Z,1.203,0.041,1.203,3.312,3.312,3.312,1.203
5219,2022-08-06T11:00:00.000Z,1.304,0.041,1.304,2.162,2.162,2.162,1.304
5220,2022-08-06T12:00:00.000Z,1.321,0.042,1.321,1.742,1.742,1.742,1.321
5221,2022-08-06T13:00:00.000Z,1.069,0.041,1.069,0.042,0.042,0.042,1.069
5222,2022-08-06T14:00:00.000Z,1.571,0.041,1.571,0.041,0.041,0.041,1.571
5223,2022-08-06T15:00:00.000Z,2.189,0.042,2.189,0.041,0.041,0.041,2.189
5224,2022-08-06T16:00:00.000Z,1.807,0.04,1.807,0.041,0.041,0.041,1.807
5225,2022-08-06T17:00:00.000Z,1.591,0.589,1.591,0.041,0.041,0.041,1.591
5226,2022-08-06T18:00:00.000Z,1.272,0.042,1.272,0.042,0.042,0.042,1.272
5227,2022-08-06T19:00:00.000Z,1.212,0.041,1.212,0.041,0.041,0.041,1.212
5228,2022-08-06T20:00:00.000Z,1.326,0.042,1.326,0.041,0.041,0.041,1.326
5229,2022-08-06T21:00:00.000Z,1.471,0.042,1.471,0.042,0.042,0.042,1.471
5230,2022-08-06T22:00:00.000Z,1.457,0.041,1.457,0.041,0.041,0.041,1.457
5231,2022-08-06T23:00:00.000Z,1.317,0.042,1.317,0.042,0.042,0.042,1.317
5232,2022-08-07T00:00:00.000Z,1.206,0.041,1.206,0.041,0.041,0.041,1.206
5233,2022-08-07T01:00:00.000Z,1.153,0.042,1.153,0.041,0.041,0.041,1.153
5234,2022-08-07T02:00:00.000Z,1.201,0.041,1.201,0.042,0.042,0.042,1.201
5235,2022-08-07T03:00:00.000Z,1.037,0.041,1.037,0.041,0.041,0.041,1.037
5236,2022-08-07T04:00:00.000Z,1.032,0.041,1.032,0.041,0.041,0.041,1.032
5237,2022-08-07T05:00:00.000Z,1.204,0.042,1.204,1.121,1.121,1.121,1.204
5238,2022-08-07T06:00:00.000Z,1.161,0.041,1.161,1.296,1.296,1.296,1.161
5239,2022-08-07T07:00:00.000Z,1.031,0.041,1.031,1.316,1.316,1.316,1.031
5240,2022-08-07T08:00:00.000Z,1.025,1.41,1.025,1.682,1.682,1.682,1.025
5241,2022-08-07T09:00:00.000Z,1.242,0.637,1.242,2.401,2.401,2.401,1.242
5242,2022-08-07T10:00:00.000Z,1.147,0.041,1.147,2.044,2.044,2.044,1.147
5243,2022-08-07T11:00:00.000Z,1.108,0.042,1.108,2.037,2.037,2.037,1.108
5244,2022-08-07T12:00:00.000Z,1.168,0.042,1.168,1.937,1.937,1.937,1.168
5245,2022-08-07T13:00:00.000Z,1.212,0.041,1.212,1.608,1.608,1.608,1.212
5246,2022-08-07T14:00:00.000Z,1.227,0.042,1.227,1.388,1.388,1.388,1.227
5247,2022-08-07T15:00:00.000Z,1.187,0.041,1.187,1.412,1.412,1.412,1.187
5248,2022-08-07T16:00:00.000Z,1.403,0.041,1.403,2.191,2.191,2.191,1.403
5249,2022-08-07T17:00:00.000Z,1.051,0.041,1.051,1.704,1.704,1.704,1.051
5250,2022-08-07T18:00:00.000Z,1.136,0.041,1.136,1.319,1.319,1.319,1.136
5251,2022-08-07T19:00:00.000Z,1.063,0.042,1.063,1.314,1.314,1.314,1.063
5252,2022-08-07T20:00:00.000Z,1.271,0.04,1.271,1.299,1.299,1.299,1.271
5253,2022-08-07T21:00:00.000Z,1.298,0.041,1.298,1.328,1.328,1.328,1.298
5254,2022-08-07T22:00:00.000Z,1.267,0.041,1.267,1.359,1.359,1.359,1.267
5255,2022-08-07T23:00:00.000Z,1.856,0.63,1.856,1.404,1.404,1.404,1.856
5256,2022-08-08T00:00:00.000Z,1.172,1.45,1.172,2.338,2.338,2.338,1.172
5257,2022-08-08T01:00:00.000Z,1.159,0.222,1.159,1.274,1.274,1.274,1.159
5258,2022-08-08T02:00:00.000Z,1.182,0.041,1.182,1.254,1.254,1.254,1.182
5259,2022-08-08T03:00:00.000Z,1.169,0.042,1.169,1.235,1.235,1.235,1.169
